filepath,label
Kather_texture_2016_image_tiles_5000/02_STROMA/12320_CRC-Prim-HE-03.tif_Row_1501_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/02_STROMA/11352_CRC-Prim-HE-07_014.tif_Row_151_Col_1351.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/129F6_CRC-Prim-HE-07.tif_Row_751_Col_3751.tif,6
Kather_texture_2016_image_tiles_5000/02_STROMA/109D8_CRC-Prim-HE-04_013.tif_Row_2251_Col_151.tif,1
Kather_texture_2016_image_tiles_5000/08_EMPTY/11D29_CRC-Prim-HE-06_005.tif_Row_2851_Col_1801.tif,7
Kather_texture_2016_image_tiles_5000/05_DEBRIS/1101C_CRC-Prim-HE-05_031.tif_Row_301_Col_151.tif,4
Kather_texture_2016_image_tiles_5000/06_MUCOSA/1087F_CRC-Prim-HE-09_001.tif_Row_1201_Col_1201.tif,5
Kather_texture_2016_image_tiles_5000/08_EMPTY/13C6D_CRC-Prim-HE-06_005.tif_Row_6151_Col_4951.tif,7
Kather_texture_2016_image_tiles_5000/06_MUCOSA/11A02_CRC-Prim-HE-06_033.tif_Row_751_Col_151.tif,5
Kather_texture_2016_image_tiles_5000/02_STROMA/10F42_CRC-Prim-HE-03_001.tif_Row_451_Col_1051.tif,1
Kather_texture_2016_image_tiles_5000/05_DEBRIS/7D7A_CRC-Prim-HE-04_002.tif_Row_301_Col_1351.tif,4
Kather_texture_2016_image_tiles_5000/02_STROMA/12919_CRC-Prim-HE-03_015.tif_Row_751_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/03_COMPLEX/3B21_CRC-Prim-HE-06_026.tif_Row_151_Col_151.tif,2
Kather_texture_2016_image_tiles_5000/08_EMPTY/10015_CRC-Prim-HE-06_005.tif_Row_4651_Col_1501.tif,7
Kather_texture_2016_image_tiles_5000/08_EMPTY/1411C_CRC-Prim-HE-06_005.tif_Row_4951_Col_2101.tif,7
Kather_texture_2016_image_tiles_5000/02_STROMA/10584_CRC-Prim-HE-04_013.tif_Row_1051_Col_1051.tif,1
Kather_texture_2016_image_tiles_5000/06_MUCOSA/3705_CRC-Prim-HE-06_001.tif_Row_1351_Col_751.tif,5
Kather_texture_2016_image_tiles_5000/02_STROMA/14279_CRC-Prim-HE-06_014.tif_Row_301_Col_901.tif,1
Kather_texture_2016_image_tiles_5000/01_TUMOR/8ACA_CRC-Prim-HE-09_010.tif_Row_301_Col_601.tif,0
Kather_texture_2016_image_tiles_5000/05_DEBRIS/10971_CRC-Prim-HE-04_010.tif_Row_1_Col_151.tif,4
Kather_texture_2016_image_tiles_5000/06_MUCOSA/106A0_CRC-Prim-HE-06_001.tif_Row_151_Col_751.tif,5
Kather_texture_2016_image_tiles_5000/04_LYMPHO/F9BD_CRC-Prim-HE-05_003.tif_Row_301_Col_1201.tif,3
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/152FB_CRC-Prim-HE-06_004.tif_Row_2551_Col_2701.tif,6
Kather_texture_2016_image_tiles_5000/02_STROMA/12263_CRC-Prim-HE-04.tif_Row_1_Col_2701.tif,1
Kather_texture_2016_image_tiles_5000/01_TUMOR/1986_CRC-Prim-HE-02_028.tif_Row_151_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/03_COMPLEX/110D2_CRC-Prim-HE-02_006.tif_Row_1_Col_151.tif,2
Kather_texture_2016_image_tiles_5000/01_TUMOR/623A_CRC-Prim-HE-02_003.tif_Row_151_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/03_COMPLEX/60C2_CRC-Prim-HE-03_002.tif_Row_1201_Col_901.tif,2
Kather_texture_2016_image_tiles_5000/08_EMPTY/1139_CRC-Prim-HE-06_005.tif_Row_5401_Col_2401.tif,7
Kather_texture_2016_image_tiles_5000/04_LYMPHO/2E91_CRC-Prim-HE-05_023.tif_Row_1_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/03_COMPLEX/105D0_CRC-Prim-HE-06_030.tif_Row_151_Col_601.tif,2
Kather_texture_2016_image_tiles_5000/08_EMPTY/14EB0_CRC-Prim-HE-06_005.tif_Row_301_Col_2851.tif,7
Kather_texture_2016_image_tiles_5000/05_DEBRIS/6BBF_CRC-Prim-HE-08_024.tif_Row_1501_Col_1.tif,4
Kather_texture_2016_image_tiles_5000/08_EMPTY/10B24_CRC-Prim-HE-06_005.tif_Row_4351_Col_3451.tif,7
Kather_texture_2016_image_tiles_5000/08_EMPTY/11C33_CRC-Prim-HE-06_005.tif_Row_2401_Col_3151.tif,7
Kather_texture_2016_image_tiles_5000/06_MUCOSA/13A4B_CRC-Prim-HE-01_010.tif_Row_151_Col_151.tif,5
Kather_texture_2016_image_tiles_5000/06_MUCOSA/17C55_CRC-Prim-HE-05_030.tif_Row_1_Col_301.tif,5
Kather_texture_2016_image_tiles_5000/02_STROMA/1368A_CRC-Prim-HE-03_008.tif_Row_601_Col_601.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16D06_CRC-Prim-HE-06_004.tif_Row_751_Col_2551.tif,6
Kather_texture_2016_image_tiles_5000/08_EMPTY/147EE_CRC-Prim-HE-06_005.tif_Row_1351_Col_601.tif,7
Kather_texture_2016_image_tiles_5000/06_MUCOSA/12B73_CRC-Prim-HE-06_001.tif_Row_1_Col_601.tif,5
Kather_texture_2016_image_tiles_5000/02_STROMA/100A6_CRC-Prim-HE-02_015.tif_Row_451_Col_901.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12124_CRC-Prim-HE-03_012.tif_Row_1051_Col_451.tif,6
Kather_texture_2016_image_tiles_5000/02_STROMA/1027_CRC-Prim-HE-04.tif_Row_1501_Col_1501.tif,1
Kather_texture_2016_image_tiles_5000/03_COMPLEX/16E21_CRC-Prim-HE-06_007.tif_Row_151_Col_451.tif,2
Kather_texture_2016_image_tiles_5000/08_EMPTY/1191D_CRC-Prim-HE-06_005.tif_Row_4951_Col_4951.tif,7
Kather_texture_2016_image_tiles_5000/05_DEBRIS/11981_CRC-Prim-HE-10_017.tif_Row_301_Col_301.tif,4
Kather_texture_2016_image_tiles_5000/02_STROMA/11BBA_CRC-Prim-HE-07_016.tif_Row_301_Col_151.tif,1
Kather_texture_2016_image_tiles_5000/08_EMPTY/10D0_CRC-Prim-HE-06_005.tif_Row_6451_Col_3601.tif,7
Kather_texture_2016_image_tiles_5000/06_MUCOSA/1041C_CRC-Prim-HE-05.tif_Row_901_Col_1351.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/A833_CRC-Prim-HE-07_025.tif_Row_451_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/02_STROMA/11133_CRC-Prim-HE-06_034.tif_Row_1201_Col_301.tif,1
Kather_texture_2016_image_tiles_5000/06_MUCOSA/15F45_CRC-Prim-HE-08_025.tif_Row_1351_Col_301.tif,5
Kather_texture_2016_image_tiles_5000/03_COMPLEX/24CF_CRC-Prim-HE-07_012.tif_Row_1_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/05_DEBRIS/432A_CRC-Prim-HE-08_024.tif_Row_601_Col_151.tif,4
Kather_texture_2016_image_tiles_5000/06_MUCOSA/1072_CRC-Prim-HE-09_001.tif_Row_151_Col_1501.tif,5
Kather_texture_2016_image_tiles_5000/03_COMPLEX/16121_CRC-Prim-HE-03_002.tif_Row_751_Col_1201.tif,2
Kather_texture_2016_image_tiles_5000/02_STROMA/100C9_CRC-Prim-HE-05_002b.tif_Row_1501_Col_301.tif,1
Kather_texture_2016_image_tiles_5000/06_MUCOSA/138F3_CRC-Prim-HE-05_030.tif_Row_1351_Col_1051.tif,5
Kather_texture_2016_image_tiles_5000/08_EMPTY/14CEE_CRC-Prim-HE-06_005.tif_Row_751_Col_6001.tif,7
Kather_texture_2016_image_tiles_5000/08_EMPTY/10C6_CRC-Prim-HE-10_026.tif_Row_3301_Col_601.tif,7
Kather_texture_2016_image_tiles_5000/02_STROMA/1385_CRC-Prim-HE-04.tif_Row_151_Col_1501.tif,1
Kather_texture_2016_image_tiles_5000/03_COMPLEX/12759_CRC-Prim-HE-10_009.tif_Row_1_Col_151.tif,2
Kather_texture_2016_image_tiles_5000/01_TUMOR/2725_CRC-Prim-HE-02_003b.tif_Row_151_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/17453_CRC-Prim-HE-03_012.tif_Row_2251_Col_2251.tif,6
Kather_texture_2016_image_tiles_5000/02_STROMA/1388C_CRC-Prim-HE-03_008.tif_Row_1201_Col_1351.tif,1
Kather_texture_2016_image_tiles_5000/06_MUCOSA/23BB_CRC-Prim-HE-09_001.tif_Row_751_Col_151.tif,5
Kather_texture_2016_image_tiles_5000/02_STROMA/10663_CRC-Prim-HE-01_018.tif_Row_301_Col_151.tif,1
Kather_texture_2016_image_tiles_5000/01_TUMOR/17B46_CRC-Prim-HE-05_013.tif_Row_301_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13135_CRC-Prim-HE-03_012.tif_Row_4201_Col_2251.tif,6
Kather_texture_2016_image_tiles_5000/02_STROMA/10DE3_CRC-Prim-HE-02_015.tif_Row_451_Col_2401.tif,1
Kather_texture_2016_image_tiles_5000/05_DEBRIS/59AD_CRC-Prim-HE-03_010.tif_Row_451_Col_1351.tif,4
Kather_texture_2016_image_tiles_5000/06_MUCOSA/12F53_CRC-Prim-HE-05.tif_Row_2701_Col_1201.tif,5
Kather_texture_2016_image_tiles_5000/06_MUCOSA/1778B_CRC-Prim-HE-08_025.tif_Row_601_Col_1.tif,5
Kather_texture_2016_image_tiles_5000/05_DEBRIS/729E_CRC-Prim-HE-03_014.tif_Row_451_Col_301.tif,4
Kather_texture_2016_image_tiles_5000/03_COMPLEX/17A6C_CRC-Prim-HE-05_002a.tif_Row_601_Col_451.tif,2
Kather_texture_2016_image_tiles_5000/08_EMPTY/110B_CRC-Prim-HE-06_005.tif_Row_3901_Col_1051.tif,7
Kather_texture_2016_image_tiles_5000/06_MUCOSA/11CBE_CRC-Prim-HE-03_006.tif_Row_601_Col_1651.tif,5
Kather_texture_2016_image_tiles_5000/06_MUCOSA/168E3_CRC-Prim-HE-03_007.tif_Row_151_Col_1651.tif,5
Kather_texture_2016_image_tiles_5000/05_DEBRIS/1150E_CRC-Prim-HE-03_031.tif_Row_751_Col_601.tif,4
Kather_texture_2016_image_tiles_5000/02_STROMA/1455E_CRC-Prim-HE-04.tif_Row_1351_Col_1201.tif,1
Kather_texture_2016_image_tiles_5000/02_STROMA/14621_CRC-Prim-HE-01_019.tif_Row_601_Col_751.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/157B4_CRC-Prim-HE-07_035.tif_Row_601_Col_451.tif,6
Kather_texture_2016_image_tiles_5000/02_STROMA/10EBD_CRC-Prim-HE-03_015.tif_Row_1_Col_601.tif,1
Kather_texture_2016_image_tiles_5000/06_MUCOSA/122CE_CRC-Prim-HE-08_008.tif_Row_1051_Col_151.tif,5
Kather_texture_2016_image_tiles_5000/04_LYMPHO/2587_CRC-Prim-HE-02.tif_Row_1_Col_451.tif,3
Kather_texture_2016_image_tiles_5000/06_MUCOSA/15FE5_CRC-Prim-HE-03_006.tif_Row_1_Col_1.tif,5
Kather_texture_2016_image_tiles_5000/02_STROMA/11690_CRC-Prim-HE-03_004.tif_Row_151_Col_151.tif,1
Kather_texture_2016_image_tiles_5000/06_MUCOSA/2DA7_CRC-Prim-HE-09_001.tif_Row_1351_Col_1201.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/13299_CRC-Prim-HE-02_007.tif_Row_1_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1591D_CRC-Prim-HE-06_004.tif_Row_601_Col_751.tif,6
Kather_texture_2016_image_tiles_5000/05_DEBRIS/259_CRC-Prim-HE-03_010.tif_Row_451_Col_1501.tif,4
Kather_texture_2016_image_tiles_5000/04_LYMPHO/FC2B_CRC-Prim-HE-05_028.tif_Row_1_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/04_LYMPHO/9FF6_CRC-Prim-HE-01.tif_Row_1_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/01_TUMOR/11BD1_CRC-Prim-HE-02_025.tif_Row_1_Col_751.tif,0
Kather_texture_2016_image_tiles_5000/01_TUMOR/16061_CRC-Prim-HE-07_023.tif_Row_601_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/04_LYMPHO/253B_CRC-Prim-HE-05_010.tif_Row_751_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/08_EMPTY/13F9A_CRC-Prim-HE-10_026.tif_Row_151_Col_151.tif,7
Kather_texture_2016_image_tiles_5000/01_TUMOR/110C7_CRC-Prim-HE-08_007.tif_Row_1201_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/04_LYMPHO/18415_CRC-Prim-HE-01_004.tif_Row_901_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/05_DEBRIS/17C0B_CRC-Prim-HE-05_031.tif_Row_151_Col_1.tif,4
Kather_texture_2016_image_tiles_5000/02_STROMA/135A4_CRC-Prim-HE-07_016.tif_Row_151_Col_301.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/14C83_CRC-Prim-HE-03_012.tif_Row_2551_Col_2851.tif,6
Kather_texture_2016_image_tiles_5000/03_COMPLEX/124D1_CRC-Prim-HE-09_015.tif_Row_301_Col_451.tif,2
Kather_texture_2016_image_tiles_5000/01_TUMOR/74BB_CRC-Prim-HE-07_023.tif_Row_451_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/08_EMPTY/119A5_CRC-Prim-HE-06_005.tif_Row_1501_Col_2101.tif,7
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1744_CRC-Prim-HE-05_032.tif_Row_751_Col_3151.tif,6
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15DE3_CRC-Prim-HE-06_004.tif_Row_1651_Col_2551.tif,6
Kather_texture_2016_image_tiles_5000/03_COMPLEX/14CA6_CRC-Prim-HE-06_006.tif_Row_301_Col_151.tif,2
Kather_texture_2016_image_tiles_5000/02_STROMA/1075E_CRC-Prim-HE-04.tif_Row_751_Col_1.tif,1
Kather_texture_2016_image_tiles_5000/04_LYMPHO/13E8D_CRC-Prim-HE-01_004.tif_Row_901_Col_1051.tif,3
Kather_texture_2016_image_tiles_5000/08_EMPTY/108F1_CRC-Prim-HE-06_005.tif_Row_4801_Col_2401.tif,7
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13418_CRC-Prim-HE-07.tif_Row_151_Col_4201.tif,6
Kather_texture_2016_image_tiles_5000/06_MUCOSA/17C59_CRC-Prim-HE-03_007.tif_Row_751_Col_1201.tif,5
Kather_texture_2016_image_tiles_5000/01_TUMOR/176B9_CRC-Prim-HE-02_028.tif_Row_1_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/06_MUCOSA/108EE_CRC-Prim-HE-06_035.tif_Row_1_Col_301.tif,5
Kather_texture_2016_image_tiles_5000/02_STROMA/147E7_CRC-Prim-HE-04.tif_Row_1501_Col_151.tif,1
Kather_texture_2016_image_tiles_5000/04_LYMPHO/6598_CRC-Prim-HE-01_004.tif_Row_901_Col_901.tif,3
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11219_CRC-Prim-HE-07.tif_Row_601_Col_3901.tif,6
Kather_texture_2016_image_tiles_5000/02_STROMA/11385_CRC-Prim-HE-06_003.tif_Row_601_Col_151.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/139A_CRC-Prim-HE-06_004.tif_Row_1501_Col_2101.tif,6
Kather_texture_2016_image_tiles_5000/03_COMPLEX/2167_CRC-Prim-HE-05_009a.tif_Row_151_Col_1351.tif,2
Kather_texture_2016_image_tiles_5000/04_LYMPHO/13778_CRC-Prim-HE-09_013.tif_Row_301_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/02_STROMA/10A0_CRC-Prim-HE-07_014.tif_Row_301_Col_2401.tif,1
Kather_texture_2016_image_tiles_5000/01_TUMOR/183B4_CRC-Prim-HE-08_007.tif_Row_451_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/05_DEBRIS/6667_CRC-Prim-HE-01_025.tif_Row_1_Col_1.tif,4
Kather_texture_2016_image_tiles_5000/05_DEBRIS/402F_CRC-Prim-HE-03_010.tif_Row_1_Col_1201.tif,4
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12F3_CRC-Prim-HE-05_032.tif_Row_151_Col_1801.tif,6
Kather_texture_2016_image_tiles_5000/05_DEBRIS/137EE_CRC-Prim-HE-03_010.tif_Row_601_Col_1501.tif,4
Kather_texture_2016_image_tiles_5000/01_TUMOR/4D50_CRC-Prim-HE-04_034.tif_Row_1_Col_601.tif,0
Kather_texture_2016_image_tiles_5000/04_LYMPHO/540E_CRC-Prim-HE-01_004.tif_Row_451_Col_451.tif,3
Kather_texture_2016_image_tiles_5000/05_DEBRIS/1672C_CRC-Prim-HE-08_023.tif_Row_1_Col_451.tif,4
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/10BAE_CRC-Prim-HE-04_036.tif_Row_301_Col_151.tif,6
Kather_texture_2016_image_tiles_5000/02_STROMA/135D2_CRC-Prim-HE-04.tif_Row_751_Col_3001.tif,1
Kather_texture_2016_image_tiles_5000/04_LYMPHO/E174_CRC-Prim-HE-10c.tif_Row_601_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/04_LYMPHO/1632E_CRC-Prim-HE-01_004.tif_Row_1051_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/02_STROMA/1116_CRC-Prim-HE-03.tif_Row_1351_Col_1801.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12776_CRC-Prim-HE-06_004.tif_Row_301_Col_301.tif,6
Kather_texture_2016_image_tiles_5000/01_TUMOR/15348_CRC-Prim-HE-02_003.tif_Row_1_Col_301.tif,0
Kather_texture_2016_image_tiles_5000/04_LYMPHO/14DB5_CRC-Prim-HE-01_004.tif_Row_901_Col_1351.tif,3
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1462B_CRC-Prim-HE-05_032.tif_Row_1801_Col_1201.tif,6
Kather_texture_2016_image_tiles_5000/04_LYMPHO/15CF5_CRC-Prim-HE-05_023.tif_Row_151_Col_301.tif,3
Kather_texture_2016_image_tiles_5000/03_COMPLEX/140D7_CRC-Prim-HE-09_029.tif_Row_301_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1079F_CRC-Prim-HE-03_012.tif_Row_2701_Col_2851.tif,6
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/12BFC_CRC-Prim-HE-03_012.tif_Row_1801_Col_1501.tif,6
Kather_texture_2016_image_tiles_5000/03_COMPLEX/17A61_CRC-Prim-HE-08.tif_Row_1_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/128CB_CRC-Prim-HE-06_004.tif_Row_151_Col_1201.tif,6
Kather_texture_2016_image_tiles_5000/01_TUMOR/1513_CRC-Prim-HE-04_015.tif_Row_1_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1230_CRC-Prim-HE-05_032.tif_Row_1_Col_301.tif,6
Kather_texture_2016_image_tiles_5000/01_TUMOR/17534_CRC-Prim-HE-01_008.tif_Row_151_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/06_MUCOSA/2568_CRC-Prim-HE-08_008.tif_Row_901_Col_451.tif,5
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/16F1E_CRC-Prim-HE-07.tif_Row_601_Col_1501.tif,6
Kather_texture_2016_image_tiles_5000/08_EMPTY/1327F_CRC-Prim-HE-06_005.tif_Row_5851_Col_7201.tif,7
Kather_texture_2016_image_tiles_5000/01_TUMOR/1365_CRC-Prim-HE-08_001.tif_Row_1_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/01_TUMOR/101A0_CRC-Prim-HE-03_034.tif_Row_151_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/03_COMPLEX/1FB8_CRC-Prim-HE-06_006.tif_Row_151_Col_301.tif,2
Kather_texture_2016_image_tiles_5000/01_TUMOR/6322_CRC-Prim-HE-05_006.tif_Row_151_Col_151.tif,0
Kather_texture_2016_image_tiles_5000/03_COMPLEX/109A2_CRC-Prim-HE-03_002.tif_Row_901_Col_151.tif,2
Kather_texture_2016_image_tiles_5000/02_STROMA/143DF_CRC-Prim-HE-08_012.tif_Row_1_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/05_DEBRIS/16DC_CRC-Prim-HE-04_002.tif_Row_151_Col_1.tif,4
Kather_texture_2016_image_tiles_5000/03_COMPLEX/65C6_CRC-Prim-HE-06_017.tif_Row_151_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/03_COMPLEX/10ED2_CRC-Prim-HE-09_028.tif_Row_451_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/04_LYMPHO/1BA_CRC-Prim-HE-04_031.tif_Row_1_Col_451.tif,3
Kather_texture_2016_image_tiles_5000/02_STROMA/11789_CRC-Prim-HE-06_002.tif_Row_751_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/06_MUCOSA/17C1A_CRC-Prim-HE-03_006.tif_Row_1651_Col_451.tif,5
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1246F_CRC-Prim-HE-06_004.tif_Row_2851_Col_2101.tif,6
Kather_texture_2016_image_tiles_5000/02_STROMA/12CA9_CRC-Prim-HE-09_023.tif_Row_1_Col_1051.tif,1
Kather_texture_2016_image_tiles_5000/04_LYMPHO/12A3E_CRC-Prim-HE-09_007.tif_Row_1_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/02_STROMA/134DB_CRC-Prim-HE-08_018.tif_Row_151_Col_601.tif,1
Kather_texture_2016_image_tiles_5000/03_COMPLEX/18001_CRC-Prim-HE-04_028.tif_Row_1_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/04_LYMPHO/B012_CRC-Prim-HE-01_002.tif_Row_151_Col_1.tif,3
Kather_texture_2016_image_tiles_5000/02_STROMA/14224_CRC-Prim-HE-07_026.tif_Row_1_Col_751.tif,1
Kather_texture_2016_image_tiles_5000/02_STROMA/10905_CRC-Prim-HE-03_013.tif_Row_451_Col_751.tif,1
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/115A4_CRC-Prim-HE-07.tif_Row_1201_Col_3751.tif,6
Kather_texture_2016_image_tiles_5000/03_COMPLEX/11953_CRC-Prim-HE-05_009a.tif_Row_151_Col_601.tif,2
Kather_texture_2016_image_tiles_5000/08_EMPTY/1436C_CRC-Prim-HE-06_005.tif_Row_2551_Col_2101.tif,7
Kather_texture_2016_image_tiles_5000/05_DEBRIS/4972_CRC-Prim-HE-08_023.tif_Row_451_Col_751.tif,4
Kather_texture_2016_image_tiles_5000/02_STROMA/10D34_CRC-Prim-HE-02_029.tif_Row_1_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/08_EMPTY/14AA_CRC-Prim-HE-06_005.tif_Row_1051_Col_3451.tif,7
Kather_texture_2016_image_tiles_5000/06_MUCOSA/17898_CRC-Prim-HE-06_032.tif_Row_1_Col_451.tif,5
Kather_texture_2016_image_tiles_5000/05_DEBRIS/529C_CRC-Prim-HE-04_002.tif_Row_901_Col_1651.tif,4
Kather_texture_2016_image_tiles_5000/06_MUCOSA/16BD8_CRC-Prim-HE-03_006.tif_Row_1201_Col_1651.tif,5
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/15174_CRC-Prim-HE-06_004.tif_Row_2551_Col_1801.tif,6
Kather_texture_2016_image_tiles_5000/08_EMPTY/12ED_CRC-Prim-HE-06_005.tif_Row_5101_Col_4351.tif,7
Kather_texture_2016_image_tiles_5000/08_EMPTY/11F37_CRC-Prim-HE-06_005.tif_Row_2701_Col_4651.tif,7
Kather_texture_2016_image_tiles_5000/02_STROMA/13756_CRC-Prim-HE-03.tif_Row_901_Col_1801.tif,1
Kather_texture_2016_image_tiles_5000/02_STROMA/14430_CRC-Prim-HE-04.tif_Row_1801_Col_1051.tif,1
Kather_texture_2016_image_tiles_5000/01_TUMOR/11147_CRC-Prim-HE-09_011.tif_Row_301_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/04_LYMPHO/16976_CRC-Prim-HE-09_019.tif_Row_301_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/05_DEBRIS/1159C_CRC-Prim-HE-04_001.tif_Row_151_Col_151.tif,4
Kather_texture_2016_image_tiles_5000/03_COMPLEX/453C_CRC-Prim-HE-07_017.tif_Row_151_Col_601.tif,2
Kather_texture_2016_image_tiles_5000/03_COMPLEX/17EC7_CRC-Prim-HE-07_005.tif_Row_151_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/06_MUCOSA/17033_CRC-Prim-HE-05.tif_Row_901_Col_1.tif,5
Kather_texture_2016_image_tiles_5000/08_EMPTY/1309A_CRC-Prim-HE-06_005.tif_Row_4951_Col_6001.tif,7
Kather_texture_2016_image_tiles_5000/01_TUMOR/7004_CRC-Prim-HE-08_016.tif_Row_151_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/04_LYMPHO/A48C_CRC-Prim-HE-01_002.tif_Row_1_Col_151.tif,3
Kather_texture_2016_image_tiles_5000/03_COMPLEX/14A24_CRC-Prim-HE-07_017.tif_Row_301_Col_451.tif,2
Kather_texture_2016_image_tiles_5000/06_MUCOSA/1261E_CRC-Prim-HE-06_033.tif_Row_151_Col_751.tif,5
Kather_texture_2016_image_tiles_5000/06_MUCOSA/2865_CRC-Prim-HE-03_007.tif_Row_301_Col_1801.tif,5
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/11214_CRC-Prim-HE-07.tif_Row_601_Col_1201.tif,6
Kather_texture_2016_image_tiles_5000/08_EMPTY/14AD7_CRC-Prim-HE-06_005.tif_Row_3001_Col_3451.tif,7
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/1336E_CRC-Prim-HE-05_032.tif_Row_1201_Col_2401.tif,6
Kather_texture_2016_image_tiles_5000/06_MUCOSA/14AB_CRC-Prim-HE-09_001.tif_Row_451_Col_1501.tif,5
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/134DD_CRC-Prim-HE-03_012.tif_Row_4051_Col_2701.tif,6
Kather_texture_2016_image_tiles_5000/02_STROMA/10977_CRC-Prim-HE-07_026.tif_Row_901_Col_451.tif,1
Kather_texture_2016_image_tiles_5000/03_COMPLEX/1A8F_CRC-Prim-HE-10_005.tif_Row_1_Col_1.tif,2
Kather_texture_2016_image_tiles_5000/06_MUCOSA/11D0F_CRC-Prim-HE-05_030.tif_Row_1_Col_1.tif,5
Kather_texture_2016_image_tiles_5000/08_EMPTY/1271B_CRC-Prim-HE-06_005.tif_Row_5401_Col_301.tif,7
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/123D7_CRC-Prim-HE-05_032.tif_Row_1501_Col_1051.tif,6
Kather_texture_2016_image_tiles_5000/01_TUMOR/695F_CRC-Prim-HE-07_025.tif_Row_451_Col_451.tif,0
Kather_texture_2016_image_tiles_5000/01_TUMOR/1030D_CRC-Prim-HE-02_031.tif_Row_151_Col_1.tif,0
Kather_texture_2016_image_tiles_5000/07_ADIPOSE/13CEE_CRC-Prim-HE-05_032.tif_Row_1501_Col_901.tif,6
Kather_texture_2016_image_tiles_5000/08_EMPTY/106FA_CRC-Prim-HE-06_005.tif_Row_5851_Col_4201.tif,7
Kather_texture_2016_image_tiles_5000/06_MUCOSA/17705_CRC-Prim-HE-06_032.tif_Row_901_Col_901.tif,5
Kather_texture_2016_image_tiles_5000/02_STROMA/10C5D_CRC-Prim-HE-03.tif_Row_1201_Col_1951.tif,1
